Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq
ID_25e907e91,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0e12893cc,0,3,0,3,0.0,10.0,0.0,9.333333,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,53,36,2809,9,100,0,1.0,0.0,87.11110699999999,2809
ID_38ecd7ffc,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,10,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0e12893cc,0,3,0,3,0.0,10.0,0.0,9.333333,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,61,100,3721,9,100,0,1.0,0.0,87.11110699999999,3721
ID_918fdf27a,60000.0,0,2,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,11,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b95414229,0,1,0,1,0.0,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,1,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,42,121,1764,1,121,0,1.0,0.0,121.0,1764
ID_130f4b4c6,80000.0,0,4,0,1,1,1,1.0,2,1,3,0,2,2,2,3,5,5,5,10,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38503bbb7,3,2,0,5,1.5,0.0,11.0,10.5,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,17,100,289,25,0,9,6.25,2.25,110.25,289
ID_aa9ef7ac3,80000.0,0,4,0,1,1,1,1.0,2,1,3,0,2,2,2,3,5,5,5,4,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38503bbb7,3,2,0,5,1.5,0.0,11.0,10.5,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,11,16,121,25,0,9,6.25,2.25,110.25,121
ID_3e8196f7c,80000.0,0,4,0,1,1,1,1.0,2,1,3,0,2,2,2,3,5,5,5,0,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38503bbb7,3,2,0,5,1.5,0.0,11.0,10.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,3,0,9,25,0,9,6.25,2.25,110.25,9
ID_595ad315f,80000.0,0,4,0,1,1,1,1.0,2,1,3,0,2,2,2,3,5,5,5,11,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38503bbb7,3,2,0,5,1.5,0.0,11.0,10.5,0,0,0,0,1,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,43,121,1849,25,0,9,6.25,2.25,110.25,1849
ID_bcd2ea733,80000.0,0,4,0,1,1,1,1.0,2,1,3,0,2,2,2,3,5,5,5,10,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38503bbb7,3,2,0,5,1.5,0.0,11.0,10.5,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,21,100,441,25,0,9,6.25,2.25,110.25,441
ID_f20b424ab,0.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,4,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,f21348c2c,0,1,1,1,8.0,4.0,0.0,4.0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,86,16,7396,1,16,0,1.0,64.0,16.0,7396
ID_a64f33053,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,b86d8b5df,0,1,0,1,0.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,58,36,3364,1,0,0,0.25,0.0,36.0,3364
ID_4da96b8b5,0.0,0,5,0,1,1,1,2.0,0,0,0,1,2,3,1,2,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5ccbee4b7,2,1,0,3,2.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,32,36,1024,9,0,4,1.0,4.0,36.0,1024
ID_5b0e41954,0.0,0,5,0,1,1,1,2.0,0,0,0,1,2,3,1,2,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5ccbee4b7,2,1,0,3,2.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,13,36,169,9,0,4,1.0,4.0,36.0,169
ID_5bd6e24af,0.0,0,5,0,1,1,1,2.0,0,0,0,1,2,3,1,2,3,3,3,3,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5ccbee4b7,2,1,0,3,2.0,0.0,6.0,6.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,9,9,81,9,0,4,1.0,4.0,36.0,81
ID_88d3ceaca,0.0,0,6,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,7,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b6c4fa26f,1,1,0,2,1.0,0.0,6.0,6.0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,14,49,196,4,0,1,0.44444448,1.0,36.0,196
ID_970a4e8fa,0.0,0,6,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b6c4fa26f,1,1,0,2,1.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,48,36,2304,4,0,1,0.44444448,1.0,36.0,2304
ID_4f865eb0e,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,866fb37ae,0,3,1,3,0.5,0.0,2.0,2.6666667,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,54,36,2916,9,0,0,1.0,0.25,7.111111599999999,2916
ID_9a22ed87f,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,0,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,866fb37ae,0,3,1,3,0.5,0.0,2.0,2.6666667,1,0,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,52,0,2704,9,0,0,1.0,0.25,7.111111599999999,2704
ID_7461c2a71,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,2,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,866fb37ae,0,3,1,3,0.5,0.0,2.0,2.6666667,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,74,4,5476,9,0,0,1.0,0.25,7.111111599999999,5476
ID_74cb96755,0.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,337a559ca,0,3,2,3,2.0,6.0,0.0,8.333333,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,66,36,4356,9,36,0,2.25,4.0,69.444443,4356
ID_5aee726d6,0.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,13,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,337a559ca,0,3,2,3,2.0,6.0,0.0,8.333333,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,24,169,576,9,36,0,2.25,4.0,69.444443,576
ID_764b0b324,0.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,337a559ca,0,3,2,3,2.0,6.0,0.0,8.333333,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,68,36,4624,9,36,0,2.25,4.0,69.444443,4624
ID_e6ecfa09e,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,2,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,0,1,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,9,4,81,49,9,25,5.4444442,6.25,36.0,81
ID_052521869,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,9,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,0,0,0,1,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,32,81,1024,49,9,25,5.4444442,6.25,36.0,1024
ID_d8bf30fe9,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,0,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,1,0,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,7,0,49,49,9,25,5.4444442,6.25,36.0,49
ID_6d2bcef2a,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,6,2.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,0,0,1,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,15,36,225,49,9,25,5.4444442,6.25,36.0,225
ID_b77c4880a,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,3,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,0,1,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,32,9,1024,49,9,25,5.4444442,6.25,36.0,1024
ID_68730dfad,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,5,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,0,1,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,12,25,144,49,9,25,5.4444442,6.25,36.0,144
ID_e65c85297,265000.0,0,6,0,1,1,1,1.0,0,2,2,2,3,5,2,5,7,7,7,5,3.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,870460031,5,2,0,7,2.5,3.0,0.0,6.0,0,1,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,15,25,225,49,9,25,5.4444442,6.25,36.0,225
ID_1d2ae1302,,0,2,0,0,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0f1b8e647,0,1,0,1,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,61,36,3721,1,36,0,1.0,0.0,36.0,3721
ID_e4aaeb869,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3a8a63799,0,3,2,3,2.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,69,36,4761,9,36,0,2.25,4.0,36.0,4761
ID_594ee7a34,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3a8a63799,0,3,2,3,2.0,6.0,0.0,6.0,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,28,121,784,9,36,0,2.25,4.0,36.0,784
ID_2e0441218,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3a8a63799,0,3,2,3,2.0,6.0,0.0,6.0,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,68,1,4624,9,36,0,2.25,4.0,36.0,4624
ID_58ba9fbfa,0.0,0,9,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,8,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b718aa8f6,1,5,1,6,0.5,14.0,0.0,11.4,0,0,0,1,0,0,0,0,0,5,1.2,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,15,64,225,36,196,1,1.4400001,0.25,129.95999,225
ID_b3692714e,0.0,0,9,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,11,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b718aa8f6,1,5,1,6,0.5,14.0,0.0,11.4,0,0,0,0,1,0,0,0,0,5,1.2,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,27,121,729,36,196,1,1.4400001,0.25,129.95999,729
ID_9d8863ae4,0.0,0,9,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,14,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b718aa8f6,1,5,1,6,0.5,14.0,0.0,11.4,0,0,0,0,0,0,0,1,0,5,1.2,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,50,196,2500,36,196,1,1.4400001,0.25,129.95999,2500
ID_24d10acc3,0.0,0,9,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,10,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b718aa8f6,1,5,1,6,0.5,14.0,0.0,11.4,0,0,0,1,0,0,0,0,0,5,1.2,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,24,100,576,36,196,1,1.4400001,0.25,129.95999,576
ID_e95f48177,0.0,0,9,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,11,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,b718aa8f6,1,5,1,6,0.5,14.0,0.0,11.4,0,0,0,0,1,0,0,0,0,5,1.2,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,75,121,5625,36,196,1,1.4400001,0.25,129.95999,5625
ID_b66d6d752,0.0,0,9,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,11,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b718aa8f6,1,5,1,6,0.5,14.0,0.0,11.4,0,0,0,0,1,0,0,0,0,5,1.2,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,50,121,2500,36,196,1,1.4400001,0.25,129.95999,2500
ID_46bb4b5d1,0.0,0,6,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,14,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ddd93176e,0,1,0,1,0.0,14.0,0.0,14.0,0,0,0,0,0,0,0,1,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,43,196,1849,1,196,0,0.11111112,0.0,196.0,1849
ID_adbed4d00,0.0,0,5,0,1,0,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5993f2b54,0,1,1,1,8.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,72,36,5184,1,0,0,0.25,64.0,36.0,5184
