Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_e79351b62,0.0,0,6,0,1,1,1,3.0,1,1,2,1,3,4,2,4,6,6,6,6,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,782faf794,2,4,0,6,0.5,0.0,6.0,8.0,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,56,36,3136,36,0,4,2.25,0.25,64.0,3136,5.5,11,0,4.324349662087931,33,24.833333333333332,56,3,18.861777929629717,149,0.0,0.0,0.0,0,0.0,2,0.3333333333333333,4,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_6ba2406e0,0.0,1,1,1,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,13,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e18b30a5e,2,1,0,3,2.0,0.0,13.0,13.0,0,0,0,0,0,0,0,1,0,1,3.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,43,169,1849,9,0,4,9.0,4.0,169.0,1849,9.0,13,6,3.605551275463989,27,23.666666666666668,43,13,16.77299416721217,71,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333
ID_359acc8c5,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,8,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,afabb9a58,0,3,0,3,0.0,0.0,8.0,8.333333,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,45,64,2025,9,0,0,1.0,0.0,69.444443,2025,8.333333333333334,11,6,2.516611478423583,25,36.333333333333336,45,21,13.316656236958787,109,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0
ID_7cbd3a54d,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7a3e37951,1,2,0,3,0.5,8.0,0.0,9.5,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,30,64,900,9,64,1,2.25,0.25,90.25,900,6.333333333333333,11,0,5.686240703077327,19,19.333333333333332,30,5,12.897028081435403,58,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_7525cbb60,165000.0,0,4,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b777c1669,2,2,0,4,1.0,9.0,0.0,10.0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,35,81,1225,16,81,4,4.0,1.0,100.0,1225,5.0,11,0,5.830951894845301,20,19.25,35,3,17.09532099727876,77,0.0,0.0,0.0,1,0.25,2,0.5,2,0.5,0.75,0.25,1.0,41250.0,0.5,0.0,0.5
ID_f8ac60aab,100000.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,98088e41f,2,2,0,4,1.0,0.0,6.0,8.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,37,36,1369,16,0,4,4.0,1.0,64.0,1369,5.25,10,0,4.112987559751022,21,25.0,46,6,19.510680835549195,100,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.5,0.0,1.0,25000.0,0.5,0.0,0.5
ID_b8a32f17e,250000.0,0,5,0,1,1,0,0.0,1,0,1,1,2,3,2,2,4,4,4,14,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c94258aae,2,2,0,4,1.0,0.0,14.0,14.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,196,1444,16,0,4,1.7777778999999998,1.0,196.0,1444,7.0,14,0,8.082903768654761,28,17.5,38,0,18.430047929038782,70,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,0.5,0.0,1.25,62500.0,0.5,0.0,0.5
ID_b17249b89,500000.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82915dba6,0,2,0,2,0.0,15.0,0.0,14.5,0,0,0,0,0,0,0,1,0,2,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,225,1225,4,225,0,1.0,0.0,210.25,1225,14.5,15,14,0.7071067811865476,29,36.0,37,35,1.4142135623730951,72,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.5,2.5,250000.0,0.0,0.0,1.0
ID_5ffbef91c,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,16,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9974937fe,0,2,0,2,0.0,16.0,0.0,16.0,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,62,256,3844,4,256,0,0.44444448,0.0,256.0,3844,16.0,16,16,0.0,32,61.0,62,60,1.4142135623730951,122,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.5,0.0,0.0,0.0,1.0
ID_63e0b5ae4,0.0,0,5,0,1,1,0,0.0,1,0,1,0,3,3,1,3,4,4,4,8,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ecc6be020,3,1,0,4,3.0,0.0,8.0,8.0,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,37,64,1369,16,0,9,1.7777778999999998,9.0,64.0,1369,5.25,8,0,3.593976442141304,21,18.0,37,1,14.742229591663987,72,1.75,4.0,7.0,0,0.0,1,0.25,3,0.75,0.75,0.0,1.25,0.0,0.75,0.0,0.25
ID_aba8282e8,325000.0,0,6,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,095646800,0,4,0,4,0.0,0.0,11.0,14.25,0,0,0,0,1,0,0,0,0,4,1.0,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,52,121,2704,16,0,0,1.0,0.0,203.0625,2704,14.25,16,11,2.217355782608345,57,41.5,55,26,14.200938936093861,166,0.0,0.0,0.0,1,0.25,3,0.75,1,0.25,1.0,0.0,1.5,81250.0,0.0,0.0,1.0
ID_d0a4d7c9c,180000.0,0,4,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,15,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6ea6cb62e,2,2,0,4,1.0,15.0,0.0,13.5,0,0,0,0,0,0,0,1,0,2,2.0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,44,225,1936,16,225,4,4.0,1.0,182.25,1936,9.75,15,5,4.573474244670748,39,28.25,44,12,17.63282923034947,113,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,0.75,0.25,1.0,45000.0,0.5,0.0,0.5
ID_8007d2855,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,15,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71aee30e0,0,4,0,4,0.0,0.0,15.0,15.0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,49,225,2401,16,0,0,1.7777778999999998,0.0,225.0,2401,15.0,16,14,0.816496580927726,60,35.0,49,22,14.491376746189438,140,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,1.0,0.0,1.25,0.0,0.0,0.0,1.0
ID_2a6272114,500000.0,0,5,0,1,1,1,2.0,0,0,0,0,3,3,0,3,3,3,3,16,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b6759994e,1,2,1,3,2.0,0.0,16.0,16.5,0,0,0,0,0,0,0,1,0,3,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,46,256,2116,9,0,1,1.0,4.0,272.25,2116,11.0,16,6,5.0,33,46.666666666666664,76,18,29.005746557076122,140,0.0,0.0,0.0,0,0.0,0,0.0,3,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,166666.66666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
ID_7f1eab21c,0.0,0,5,0,1,1,0,0.0,1,0,1,0,5,5,1,5,6,6,6,6,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3e084ad04,2,4,1,6,1.0,0.0,6.0,14.0,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,67,36,4489,36,0,4,2.25,1.0,196.0,4489,9.333333333333334,13,0,5.316640543300503,56,30.166666666666668,67,4,22.35546167420093,181,0.0,0.0,0.0,0,0.0,1,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666
ID_b392cb967,0.0,0,6,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d6975aa9f,0,4,0,4,0.0,9.0,0.0,11.25,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,47,81,2209,16,81,0,1.7777778999999998,0.0,126.5625,2209,11.25,14,9,2.06155281280883,45,34.75,50,20,15.945218719101975,139,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.5,1.5,0.0,0.0,0.0,1.0
ID_3989ad8a7,0.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d30713335,0,2,0,2,0.0,0.0,15.0,13.5,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,55,225,3025,4,0,0,1.0,0.0,182.25,3025,13.5,15,12,2.1213203435596424,27,51.0,55,47,5.656854249492381,102,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.5,2.5,0.0,0.0,0.0,1.0
ID_474dfacf0,0.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9d2d3072b,1,3,0,4,0.33333334,11.0,0.0,15.666667000000002,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,53,121,2809,16,121,1,1.7777778999999998,0.11111112,245.44446,2809,11.75,14,11,1.5,47,36.0,53,18,18.565200420859092,144,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.25,1.5,0.0,0.25,0.0,0.75
ID_8bcbbf0f0,0.0,0,8,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,12,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1f82f13f0,1,4,0,5,0.25,12.0,0.0,10.5,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,53,144,2809,25,144,1,1.5625,0.0625,110.25,2809,9.0,13,3,3.9370039370059056,45,36.6,64,10,21.69792616818483,183,0.0,0.0,0.0,0,0.0,4,0.8,1,0.2,0.8,0.0,1.6,0.0,0.2,0.0,0.8
ID_998a026a3,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e42823b6,0,2,0,2,0.0,8.0,0.0,6.5,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,63,64,3969,4,64,0,1.0,0.0,42.25,3969,6.5,8,5,2.1213203435596424,13,61.5,63,60,2.1213203435596424,123,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,3.0,0.0,0.0,0.0,1.0
ID_c0c13fb03,110000.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dab866539,0,2,0,2,0.0,0.0,6.0,7.0,0,0,1,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,34,36,1156,4,0,0,4.0,0.0,49.0,1156,7.0,8,6,1.4142135623730951,14,33.5,34,33,0.7071067811865476,67,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,1.0,55000.0,0.0,0.0,1.0
ID_8fdd19199,0.0,0,6,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,0,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b524e9c4a,1,4,2,5,1.5,0.0,0.0,6.75,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,78,0,6084,25,0,1,2.7777777,2.25,45.5625,6084,5.4,16,0,6.767569726275452,27,47.2,78,4,31.52300747073477,236,0.0,0.0,0.0,1,0.2,1,0.2,4,0.8,0.4,0.0,1.2,0.0,0.2,0.4,0.8
ID_4f9c89790,0.0,0,4,0,1,1,0,0.0,0,3,3,1,1,2,1,4,5,5,5,8,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8aea2087d,1,4,0,5,0.25,8.0,0.0,7.0,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,26,64,676,25,64,1,2.7777777,0.0625,49.0,676,5.6,8,0,3.361547262794322,28,18.6,26,2,9.528903399657276,93,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,1.0,0.0,0.8,0.0,0.2,0.0,0.8
ID_e92e86b11,500000.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4c68ef48a,0,3,1,3,0.5,0.0,11.0,7.666666499999999,0,0,0,0,1,0,0,0,0,3,1.0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,48,121,2304,9,0,0,1.0,0.25,58.777775,2304,7.666666666666667,11,6,2.8867513459481287,23,45.333333333333336,65,23,21.1266025033211,136,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,2.0,166666.66666666666,0.0,0.3333333333333333,1.0
ID_48875eeee,350000.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,15,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f96a80a22,1,3,0,4,0.33333334,0.0,15.0,12.333333,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,44,225,1936,16,0,1,1.7777778999999998,0.11111112,152.1111,1936,11.75,15,10,2.217355782608345,47,33.5,50,17,15.968719422671311,134,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,1.0,0.0,1.25,87500.0,0.25,0.0,0.75
ID_c120bf8d9,0.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,4,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,a662f1c34,0,4,1,4,0.33333334,0.0,4.0,10.25,0,1,0,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,70,16,4900,16,0,0,1.0,0.11111112,105.0625,4900,10.25,15,4,4.573474244670748,41,35.0,70,20,23.45207879911715,140,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.0,1.75,0.0,0.0,0.25,1.0
ID_9bbdbb9eb,500000.0,0,7,0,1,1,1,2.0,1,2,3,0,1,1,1,3,4,4,4,15,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440d20055,2,2,0,4,1.0,15.0,0.0,15.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,35,225,1225,16,225,4,1.7777778999999998,1.0,225.0,1225,9.25,15,1,6.946221994724902,37,23.25,38,8,15.435349040433131,93,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.5,1.75,125000.0,0.5,0.0,0.5
ID_959ecaf8b,232000.0,0,9,0,1,1,1,2.0,0,2,2,1,3,4,1,5,6,6,6,15,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2bdab92f4,3,3,1,6,2.0,15.0,0.0,24.333334,0,0,0,0,0,0,0,1,0,5,1.2,0,1,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,47,225,2209,36,225,9,1.4400001,4.0,592.11115,2209,12.5,17,2,5.468089245796927,75,35.333333333333336,73,9,24.20468274253283,212,0.0,0.0,0.0,0,0.0,2,0.3333333333333333,4,0.6666666666666666,0.8333333333333334,0.3333333333333333,1.5,38666.666666666664,0.5,0.16666666666666666,0.5
ID_396394c17,0.0,0,5,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,20,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,caa13f866,0,4,1,4,0.33333334,20.0,0.0,12.25,0,0,0,0,0,0,0,0,1,3,1.3333334,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,63,400,3969,16,400,0,1.7777778999999998,0.11111112,150.0625,3969,12.25,20,0,8.65544144839919,49,62.75,97,27,28.59341416014068,251,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.25,1.25,0.0,0.0,0.25,1.0
ID_333d64e83,150000.0,0,2,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,12,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ae563b9ba,0,2,0,2,0.0,0.0,12.0,12.0,0,0,0,0,0,0,1,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,20,144,400,4,0,0,4.0,0.0,144.0,400,12.0,12,12,0.0,24,22.5,25,20,3.5355339059327378,45,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.5,1.0,75000.0,0.0,0.0,1.0
